1744-1134  30-Jul-04   93000.00   53216.39583333330             3.138852  0.638 -7.138
  59000301896.670072  245.426123707468  coe  300   12  1400.000                
  6.25161502547529578e-08 -9.40177754723585002e-01 -6.17971932486011929e-06
  1.90756786912079039e-11 -4.52375606252278180e-15  1.31895826346449581e-16
  3.90198493952261004e-19 -1.19914010828294848e-20 -1.42976573625417351e-23
  4.46670534982410164e-25  1.84275975601218804e-28 -5.94675430621294852e-30
1744-1134  30-Jul-04  143000.00   53216.60416666660             3.138852  0.641 -7.385
  59004719284.287124  245.426123707468  coe  300   12  1400.000                
 -2.27991767767923110e-08 -9.43880330330399975e-01 -6.16220436036135166e-06
  1.94923723061506644e-11  2.59344432570593250e-15 -2.91362510432640123e-19
 -2.67166848657714215e-19 -8.88479218638306898e-22  1.28722888024175609e-23
  6.52643399069602359e-26 -2.29455914797517807e-28 -1.27775594018374672e-30
1744-1134  30-Jul-04  193000.00   53216.81249999990             3.138852  0.643 -7.379
  59009136670.794980  245.426123707468  coe  300   12  1400.000                
 -2.26091221703267386e-08 -9.47572402076626075e-01 -6.14471606884800117e-06
  2.00246306865891922e-11 -9.11120310937092450e-17 -7.73017664721703074e-17
 -3.30576067416520638e-20  2.02372170804512111e-21  1.03972193351263633e-24
  7.06327219901639882e-26  5.43401602138337628e-31 -2.66814011446019674e-30
1744-1134  31-Jul-04    3000.00   53217.02083333330             3.138852  0.646 -7.124
  59013554056.198905  245.426123707468  coe  300   12  1400.000                
  4.25476869041742042e-08 -9.51254008763631531e-01 -6.12731567083430465e-06
  1.91465479949807689e-11 -1.33599268495817317e-15  4.32548216800569407e-17
  9.05690972432094149e-20 -2.95286607318275037e-21 -1.79598985983562577e-24
  5.29167498927184274e-26 -2.79003654452175259e-30  2.08171244357761249e-31
1744-1134  31-Jul-04   93000.00   53217.39583333330             3.138853  0.650 -7.134
  59021505347.146168  245.426123707468  coe  300   12  1400.000                
  2.98102496495899149e-08 -9.57854681135300812e-01 -6.09620496910954242e-06
  1.81749705576962810e-11  5.23575680264444821e-15  2.17056529377099237e-16
 -6.38599592833788490e-19 -1.76190732266365980e-20  3.23017315840144739e-23
  5.99841165512754942e-25 -5.72175969745500170e-28 -7.27855931224741692e-30
1744-1134  31-Jul-04  143000.00   53217.60416666660             3.138853  0.653 -7.401
  59025922729.467651  245.426123707468  coe  300   12  1400.000                
 -2.83213554758672092e-08 -9.61507229486764925e-01 -6.07896791007555153e-06
  1.98072907166854516e-11 -4.58037756374416828e-15 -1.36443116626117156e-16
  6.27143316343914523e-19  1.06275654550209403e-20 -3.03618552625914258e-23
 -3.71009799988611127e-25  4.93687565071516134e-28  4.89202961986847084e-30
1744-1134  31-Jul-04  193000.00   53217.81249999990             3.138853  0.655 -7.360
  59030340110.694918  245.426123707468  coe  300   12  1400.000                
 -3.92581820859915442e-08 -9.65149458862105680e-01 -6.06179107941207355e-06
  2.04425279950026576e-11 -5.92955957626417931e-16 -2.28796376639479317e-16
  2.04148188126044985e-19  1.63551369949947055e-20 -1.59351711389881072e-23
 -5.27836997105108532e-25  3.51413287379615752e-28  6.35824854496495456e-30
1744-1134   1-Aug-04    3000.00   53218.02083333330             3.138853  0.658 -7.119
  59034757490.833182  245.426123707468  coe  300   12  1400.000                
  4.14645796613843844e-08 -9.68781383252311112e-01 -6.04457580817740769e-06
  1.82706814654344078e-11 -9.95916560233566378e-15  2.26047146103693287e-16
  6.26409298015855279e-19 -2.07031648501960097e-20 -1.40812971968712208e-23
  7.90891233805064405e-25  5.23141365388486068e-29 -1.09177198958602413e-29
1744-1134   1-Aug-04   93000.00   53218.39583333330             3.138853  0.662 -7.126
  59042708772.339740  245.426123707468  coe  300   12  1400.000                
  5.72505309808109784e-08 -9.75292936526514054e-01 -6.01380158639168620e-06
  1.81865169298710911e-11 -1.46831672081122902e-15  1.89854593815758538e-16
 -8.93000823488085774e-20 -1.64978460434800057e-20  1.41311995943808788e-23
  6.11468085208407082e-25 -3.66488931260301577e-28 -8.21836920235074590e-30
1744-1134   1-Aug-04  143000.00   53218.60416666660             3.138853  0.665 -7.344
  59047126149.437157  245.426123707468  coe  300   12  1400.000                
 -2.91642382779552897e-08 -9.78896093113437948e-01 -5.99668124544382086e-06
  1.96468976273478387e-11 -7.51960782773564136e-15 -1.45924865511716516e-16
  9.67130170425164097e-19  1.41183862577213614e-20 -4.77811411141841106e-23
 -6.01471122340830053e-25  8.11086302330922441e-28  9.35530546886337068e-30
1744-1134   1-Aug-04  193000.00   53218.81249999990             3.138853  0.667 -7.363
  59051543525.455168  245.426123707468  coe  300   12  1400.000                
 -6.65185257977477917e-08 -9.82488971017827617e-01 -5.97957176243712083e-06
  1.90015949275773765e-11  1.88663433939729218e-15  3.07431066189476166e-17
 -2.56816163899457231e-20 -4.22635822784916920e-21 -5.79206480200935902e-24
  2.03508619091382173e-25  1.86040917170563149e-28 -3.19182881184889449e-30
1744-1134   2-Aug-04    3000.00   53219.02083333330             3.138853  0.670 -7.111
  59055960900.398979  245.426123707468  coe  300   12  1400.000                
  5.88582855805112361e-08 -9.86071556697434737e-01 -5.96238239641297511e-06
  1.90934808743378088e-11 -6.63407524118944643e-16 -2.21174880329884675e-17
  7.42002672278085390e-21  4.89710168697102423e-21  1.53758737089118721e-24
 -3.07256653377962441e-25 -4.71533710672726958e-29  5.88664386163454143e-30
1744-1134   2-Aug-04   93000.00   53219.39583333330             3.138853  0.674 -7.105
  59063912172.592837  245.426123707468  coe  300   12  1400.000                
  5.14552876785466214e-08 -9.92494216547486818e-01 -5.93141422601586515e-06
  1.87690547108662296e-11  2.80730019746147760e-15  9.38622414526553975e-17
 -3.97438298696201398e-19 -7.21442014686795331e-21  2.28055440293128893e-23
  2.10154578330423433e-25 -4.37252818825481992e-28 -1.85397887816034863e-30
1744-1134   2-Aug-04  143000.00   53219.60416666660             3.138853  0.676 -7.371
  59068329544.537291  245.426123707468  coe  300   12  1400.000                
  1.53920497575186664e-08 -9.96047878390824537e-01 -5.91410001299359791e-06
  1.92723264686642373e-11 -8.06270807974402328e-15 -8.37420113475823879e-18
  9.87425002535346339e-19  7.94309427087500928e-22 -4.67893270807714879e-23
 -4.05182446512336850e-26  7.68068465338403491e-28  8.23118696048652796e-31
1744-1134   2-Aug-04  193000.00   53219.81249999990             3.138853  0.679 -7.319
  59072746915.417204  245.426123707468  coe  300   12  1400.000                
 -7.27574474843680364e-08 -9.99591147170117100e-01 -5.89677658519966695e-06
  1.96921067294562505e-11  6.03408691528154837e-15 -3.41014697746613670e-17
 -5.75310988198048400e-19  3.65149484120921021e-22  2.15574154335782565e-23
  5.59173352848603946e-26 -2.76837207087286266e-28 -1.43261854780474732e-30
1744-1134   3-Aug-04    3000.00   53220.02083333330             3.138853  0.681 -7.109
  59077164285.237823  245.426123707468  coe  300   12  1400.000                
  8.78520064965851422e-08 -1.00312396943564175e+00 -5.87932259045945584e-06
  1.86950558248187720e-11  4.34927613718065002e-15  1.67778158911469151e-16
 -5.19060748273850904e-19 -1.48377923771049565e-20  2.58985163569235531e-23
  5.59120667558968668e-25 -4.53579736521096863e-28 -7.62502086708608472e-30
